t,AmbiTemp,Irradiance,ModuleTemp,TruePower,InclAngle,Current_V,Voltage,Humidity
"2018/3/29 6:00","6.0099031380","47","6.3246750760","16","30","4","4","55"
"2018/3/29 6:10","6.0360538670","90","5.6984674090","30","30","5","5","55"
"2018/3/29 6:20","6.0784270410","131","6.7086905180","42","30","6","6","55"
"2018/3/29 6:30","6.1368492490","171","7.1524876090","59","30","8","8","55"
"2018/3/29 6:40","6.2110813990","210","7.3948653100","68","30","8","8","55"
"2018/3/29 6:50","6.3008196940","247","5.7316334040","76","30","9","9","55"
"2018/3/29 7:00","6.4056968810","284","7.0068158690","97","30","10","10","55"
"2018/3/29 7:10","6.5252837510","319","6.1174215150","117","30","11","11","55"
"2018/3/29 7:20","6.6590908940","353","7.2541832300","129","30","11","11","55"
"2018/3/29 7:30","6.8065707040","386","7.1294154570","134","30","12","12","55"
"2018/3/29 7:40","6.9671196210","417","7.8422364200","142","30","12","12","55"
"2018/3/29 7:50","7.1400805980","448","7.3511997730","149","30","12","12","55"
"2018/3/29 8:00","7.3247457930","477","8.2005032340","191","30","14","14","55"
"2018/3/29 8:10","7.5203594630","505","9.8791135370","169","30","13","13","55"
"2018/3/29 8:20","7.7261210600","532","9.7996671950","199","30","14","14","55"
"2018/3/29 8:30","7.9411885040","558","8.9778159210","180","30","13","13","55"
"2018/3/29 8:40","8.1646816320","583","10.9249900600","204","30","14","14","55"
"2018/3/29 8:50","8.3956858000","606","11.5174275300","221","30","15","15","55"
"2018/3/29 9:00","8.6332556210","628","12.1973545000","266","30","16","16","55"
"2018/3/29 9:10","8.8764188430","649","12.5272071500","207","30","14","14","55"
"2018/3/29 9:20","9.1241803200","669","12.6837344000","238","30","15","15","55"
"2018/3/29 9:30","9.3755260880","687","13.5195936700","207","30","14","14","55"
"2018/3/29 9:40","9.6294275150","705","14.4750551500","287","30","17","17","55"
"2018/3/29 9:50","9.8848455100","721","14.9615507300","249","30","16","16","55"
"2018/3/29 10:00","10.1407347700","736","13.8670427600","253","30","16","16","55"
"2018/3/29 10:10","10.3960480800","750","14.8599240600","267","30","16","16","55"
"2018/3/29 10:20","10.6497405600","763","16.1393727300","272","30","16","16","55"
"2018/3/29 10:30","10.9007739800","774","17.7478061900","267","30","16","16","55"
"2018/3/29 10:40","11.1481209800","785","18.3167707400","273","30","17","17","55"
"2018/3/29 10:50","11.3907693000","794","17.5211650600","290","30","17","17","55"
"2018/3/29 11:00","11.6277258900","802","19.6768321400","282","30","17","17","55"
"2018/3/29 11:10","11.8580210200","808","18.9688217100","252","30","16","16","55"
"2018/3/29 11:20","12.0807122000","814","19.7564272100","268","30","16","16","55"
"2018/3/29 11:30","12.2948880700","818","20.0932883400","292","30","17","17","55"
"2018/3/29 11:40","12.4996721100","822","22.2564917300","252","30","16","16","55"
"2018/3/29 11:50","12.6942262400","824","22.1580231900","270","30","16","16","55"
"2018/3/29 12:00","12.8777542500","824","23.7677729700","255","30","16","16","55"
"2018/3/29 12:10","13.0495050600","824","22.2148271000","287","30","17","17","55"
"2018/3/29 12:20","13.2087757700","823","22.6716322600","234","30","15","15","55"
"2018/3/29 12:30","13.3549145700","820","22.0201065100","280","30","17","17","55"
"2018/3/29 12:40","13.4873233900","816","21.9320072500","291","30","17","17","55"
"2018/3/29 12:50","13.6054603300","811","22.1038899300","261","30","16","16","55"
"2018/3/29 13:00","13.7088419400","805","21.7345574500","266","30","16","16","55"
"2018/3/29 13:10","13.7970451100","797","20.1338970600","285","30","17","17","55"
"2018/3/29 13:20","13.8697088700","788","19.9640038200","284","30","17","17","55"
"2018/3/29 13:30","13.9265358600","779","20.1902973700","277","30","17","17","55"
"2018/3/29 13:40","13.9672935000","768","20.0691220900","222","30","15","15","55"
"2018/3/29 13:50","13.9918150000","755","19.2666904600","237","30","15","15","55"
"2018/3/29 14:00","14.0000000000","742","18.5905088200","252","30","16","16","55"
"2018/3/29 14:10","13.9918150000","727","18.2846281400","217","30","15","15","55"
"2018/3/29 14:20","13.9672935000","712","17.6940397400","285","30","17","17","55"
"2018/3/29 14:30","13.9265358600","695","18.6413382000","235","30","15","15","55"
"2018/3/29 14:40","13.8697088700","676","17.8721526900","243","30","16","16","55"
"2018/3/29 14:50","13.7970451100","657","15.9732595600","226","30","15","15","55"
"2018/3/29 15:00","13.7088419400","637","15.7983900800","290","30","17","17","55"
"2018/3/29 15:10","13.6054603300","615","15.2996434200","197","30","14","14","55"
"2018/3/29 15:20","13.4873233900","592","15.8867565500","193","30","14","14","55"
"2018/3/29 15:30","13.3549145700","568","15.3337732600","214","30","15","15","55"
"2018/3/29 15:40","13.2087757700","543","15.4809227800","181","30","13","13","55"
"2018/3/29 15:50","13.0495050600","516","13.8830369400","191","30","14","14","55"
"2018/3/29 16:00","12.8777542500","489","14.9114611400","170","30","13","13","55"
"2018/3/29 16:10","12.6942262400","460","14.8099420800","178","30","13","13","55"
"2018/3/29 16:20","12.4996721100","430","12.5546569300","156","30","12","12","55"
"2018/3/29 16:30","12.2948880700","399","13.4011072600","125","30","11","11","55"
"2018/3/29 16:40","12.0807122000","366","12.9212741500","135","30","12","12","55"
"2018/3/29 16:50","11.8580210200","333","11.8882408100","135","30","12","12","55"
"2018/3/29 17:00","11.6277258900","298","11.2759473100","111","30","11","11","55"
"2018/3/29 17:10","11.3907693000","262","11.5783429500","83","30","9","9","55"
"2018/3/29 17:20","11.1481209800","225","11.4882485100","73","30","9","9","55"
"2018/3/29 17:30","10.9007739800","187","10.7764354300","58","30","8","8","55"
"2018/3/29 17:40","10.6497405600","147","11.7149779300","61","30","8","8","55"
"2018/3/29 17:50","10.3960480800","106","11.1274833100","31","30","6","6","55"
"2018/3/29 18:00","10.1407347700","65","10.4248878900","26","30","5","5","55"
"2018/3/29 18:10","9.8848455100","21","10.6709948400","7","30","3","3","55"
"2018/3/29 18:20","9.6294275150","0","9.6294275150","0","30","0","0","55"
"2018/3/29 18:30","9.3755260880","0","9.3755260880","0","30","0","0","55"
"2018/3/29 18:40","9.1241803200","0","9.1241803200","0","30","0","0","55"
"2018/3/29 18:50","8.8764188430","0","8.8764188430","0","30","0","0","55"
"2018/3/29 19:00","8.6332556210","0","8.6332556210","0","30","0","0","55"
"2018/3/29 19:10","8.3956858000","0","8.3956858000","0","30","0","0","55"
"2018/3/29 19:20","8.1646816320","0","8.1646816320","0","30","0","0","55"
"2018/3/29 19:30","7.9411885040","0","7.9411885040","0","30","0","0","55"
"2018/3/29 19:40","7.7261210600","0","7.7261210600","0","30","0","0","55"
"2018/3/29 19:50","7.5203594630","0","7.5203594630","0","30","0","0","55"
"2018/3/29 20:00","7.3247457930","0","7.3247457930","0","30","0","0","55"
"2018/3/29 20:10","7.1400805980","0","7.1400805980","0","30","0","0","55"
"2018/3/29 20:20","6.9671196210","0","6.9671196210","0","30","0","0","55"
"2018/3/29 20:30","6.8065707040","0","6.8065707040","0","30","0","0","55"
"2018/3/29 20:40","6.6590908940","0","6.6590908940","0","30","0","0","55"
"2018/3/29 20:50","6.5252837510","0","6.5252837510","0","30","0","0","55"
"2018/3/29 21:00","6.4056968810","0","6.4056968810","0","30","0","0","55"
"2018/3/29 21:10","6.3008196940","0","6.3008196940","0","30","0","0","55"
"2018/3/29 21:20","6.2110813990","0","6.2110813990","0","30","0","0","55"
"2018/3/29 21:30","6.1368492490","0","6.1368492490","0","30","0","0","55"
"2018/3/29 21:40","6.0784270410","0","6.0784270410","0","30","0","0","55"
"2018/3/29 21:50","6.0360538670","0","6.0360538670","0","30","0","0","55"
"2018/3/29 22:00","6.0099031380","0","6.0099031380","0","30","0","0","55"
"2018/3/29 22:10","6.0000818780","0","6.0000818780","0","30","0","0","55"
"2018/3/29 22:20","6.0066302780","0","6.0066302780","0","30","0","0","55"
"2018/3/29 22:30","6.0295215410","0","6.0295215410","0","30","0","0","55"
"2018/3/29 22:40","6.0686619830","0","6.0686619830","0","30","0","0","55"
"2018/3/29 22:50","6.1238914230","0","6.1238914230","0","30","0","0","55"
"2018/3/29 23:00","6.1949838330","0","6.1949838330","0","30","0","0","55"
"2018/3/29 23:10","6.2816482690","0","6.2816482690","0","30","0","0","55"
"2018/3/29 23:20","6.3835300560","0","6.3835300560","0","30","0","0","55"
"2018/3/29 23:30","6.5002122430","0","6.5002122430","0","30","0","0","55"
"2018/3/29 23:40","6.6312173080","0","6.6312173080","0","30","0","0","55"
"2018/3/29 23:50","6.7760091130","0","6.7760091130","0","30","0","0","55"
"2018/3/30 0:00","11.8186762300","0","11.8186762300","0","30","0","0","55"
"2018/3/30 0:10","11.6627266600","0","11.6627266600","0","30","0","0","55"
"2018/3/30 0:20","11.5000000000","0","11.5000000000","0","30","0","0","55"
"2018/3/30 0:30","11.3311595100","0","11.3311595100","0","30","0","0","55"
"2018/3/30 0:40","11.1568933700","0","11.1568933700","0","30","0","0","55"
"2018/3/30 0:50","10.9779118700","0","10.9779118700","0","30","0","0","55"
"2018/3/30 1:00","10.7949445100","0","10.7949445100","0","30","0","0","55"
"2018/3/30 1:10","10.6087370400","0","10.6087370400","0","30","0","0","55"
"2018/3/30 1:20","10.4200484300","0","10.4200484300","0","30","0","0","55"
"2018/3/30 1:30","10.2296477600","0","10.2296477600","0","30","0","0","55"
"2018/3/30 1:40","10.0383110600","0","10.0383110600","0","30","0","0","55"
"2018/3/30 1:50","9.8468182180","0","9.8468182180","0","30","0","0","55"
"2018/3/30 2:00","9.6559497240","0","9.6559497240","0","30","0","0","55"
"2018/3/30 2:10","9.4664835390","0","9.4664835390","0","30","0","0","55"
"2018/3/30 2:20","9.2791919060","0","9.2791919060","0","30","0","0","55"
"2018/3/30 2:30","9.0948382040","0","9.0948382040","0","30","0","0","55"
"2018/3/30 2:40","8.9141738380","0","8.9141738380","0","30","0","0","55"
"2018/3/30 2:50","8.7379351760","0","8.7379351760","0","30","0","0","55"
"2018/3/30 3:00","8.5668405440","0","8.5668405440","0","30","0","0","55"
"2018/3/30 3:10","8.4015873070","0","8.4015873070","0","30","0","0","55"
"2018/3/30 3:20","8.2428490170","0","8.2428490170","0","30","0","0","55"
"2018/3/30 3:30","8.0912726730","0","8.0912726730","0","30","0","0","55"
"2018/3/30 3:40","7.9474760830","0","7.9474760830","0","30","0","0","55"
"2018/3/30 3:50","7.8120453450","0","7.8120453450","0","30","0","0","55"
"2018/3/30 4:00","7.6855324610","0","7.6855324610","0","30","0","0","55"
"2018/3/30 4:10","7.5684530800","0","7.5684530800","0","30","0","0","55"
"2018/3/30 4:20","7.4612844070","0","7.4612844070","0","30","0","0","55"
"2018/3/30 4:30","7.3644632470","0","7.3644632470","0","30","0","0","55"
"2018/3/30 4:40","7.2783842340","0","7.2783842340","0","30","0","0","55"
"2018/3/30 4:50","7.2033982150","0","7.2033982150","0","30","0","0","55"
"2018/3/30 5:00","7.1398108240","0","7.1398108240","0","30","0","0","55"
"2018/3/30 5:10","7.0878812370","0","7.0878812370","0","30","0","0","55"
"2018/3/30 5:20","7.0478211120","0","7.0478211120","0","30","0","0","55"
"2018/3/30 5:30","7.0197937310","0","7.0197937310","0","30","0","0","55"
"2018/3/30 5:40","7.0039133290","0","7.0039133290","0","30","0","0","55"
"2018/3/30 5:50","7.0002446330","8","6.1786643720","3","30","2","2","55"
"2018/3/30 6:00","7.0088025960","52","8.0169497510","20","30","5","5","55"
"2018/3/30 6:10","7.0295523380","94","6.6765616310","38","30","6","6","55"
"2018/3/30 6:20","7.0624092840","135","6.1970750590","49","30","7","7","55"
"2018/3/30 6:30","7.1072395140","175","6.5322429990","61","30","8","8","55"
"2018/3/30 6:40","7.1638603040","214","7.4487806030","73","30","9","9","55"
"2018/3/30 6:50","7.2320408740","251","8.4479849080","82","30","9","9","55"
"2018/3/30 7:00","7.3115033290","288","7.2364498250","116","30","11","11","55"
"2018/3/30 7:10","7.4019237890","323","8.5252361060","112","30","11","11","55"
"2018/3/30 7:20","7.5029337090","357","7.5491582030","104","30","10","10","55"
"2018/3/30 7:30","7.6141213860","390","7.6808738400","160","30","13","13","55"
"2018/3/30 7:40","7.7350336310","421","8.1108811480","163","30","13","13","55"
"2018/3/30 7:50","7.8651776200","452","8.7301721540","148","30","12","12","55"
"2018/3/30 8:00","8.0040229000","481","8.6799422660","156","30","12","12","55"
"2018/3/30 8:10","8.1510035540","509","9.1422557860","166","30","13","13","55"
"2018/3/30 8:20","8.3055205050","536","10.6346339400","200","30","14","14","55"
"2018/3/30 8:30","8.4669439620","561","11.1841592700","194","30","14","14","55"
"2018/3/30 8:40","8.6346159790","586","10.9073932200","206","30","14","14","55"
"2018/3/30 8:50","8.8078531450","609","11.1775914200","231","30","15","15","55"
"2018/3/30 9:00","8.9859493650","631","10.7469648200","229","30","15","15","55"
"2018/3/30 9:10","9.1681787390","652","11.6971419500","203","30","14","14","55"
"2018/3/30 9:20","9.3537985220","672","13.2916716000","255","30","16","16","55"
"2018/3/30 9:30","9.5420521470","691","13.8292670000","228","30","15","15","55"
"2018/3/30 9:40","9.7321723160","708","13.9615948200","248","30","16","16","55"
"2018/3/30 9:50","9.9233841200","724","13.3690974200","268","30","16","16","55"
"2018/3/30 10:00","10.1149082000","739","15.3970678400","246","30","16","16","55"
"2018/3/30 10:10","10.3059639300","753","14.9201123800","279","30","17","17","55"
"2018/3/30 10:20","10.4957725800","766","16.4911548900","287","30","17","17","55"
"2018/3/30 10:30","10.6835605300","777","16.5668082400","267","30","16","16","55"
"2018/3/30 10:40","10.8685623500","788","18.1563588200","261","30","16","16","55"
"2018/3/30 10:50","11.0500240200","797","17.3410233300","258","30","16","16","55"
"2018/3/30 11:00","11.2272059100","805","17.5191573500","279","30","17","17","55"
"2018/3/30 11:10","11.3993858500","811","18.1488597300","284","30","17","17","55"
"2018/3/30 11:20","11.5658620500","817","19.8655182200","264","30","16","16","55"
"2018/3/30 11:30","11.7259559800","821","20.1853162600","290","30","17","17","55"
"2018/3/30 11:40","11.8790151100","825","21.7832263300","292","30","17","17","55"
"2018/3/30 11:50","12.0244155900","827","21.4118532100","284","30","17","17","55"
"2018/3/30 12:00","12.1615647800","827","21.7465430400","287","30","17","17","55"
"2018/3/30 12:10","12.2899036800","827","22.0967517400","265","30","16","16","55"
"2018/3/30 12:20","12.4089092000","826","22.0178075900","287","30","17","17","55"
"2018/3/30 12:30","12.5180962800","823","21.3576279700","291","30","17","17","55"
"2018/3/30 12:40","12.6170198900","819","21.0157103000","279","30","17","17","55"
"2018/3/30 12:50","12.7052768200","814","20.0148969200","261","30","16","16","55"
"2018/3/30 13:00","12.7825073500","808","20.4238241900","291","30","17","17","55"
"2018/3/30 13:10","12.8483967100","800","19.5457082700","291","30","17","17","55"
"2018/3/30 13:20","12.9026763200","791","18.4776455200","249","30","16","16","55"
"2018/3/30 13:30","12.9451249600","782","19.2510762100","286","30","17","17","55"
"2018/3/30 13:40","12.9755696100","771","17.9946808300","249","30","16","16","55"
"2018/3/30 13:50","12.9938861700","758","19.0595411000","245","30","16","16","55"
"2018/3/30 14:00","13.0000000000","745","17.9551732100","292","30","17","17","55"
"2018/3/30 14:10","12.9938861700","731","18.0958254400","257","30","16","16","55"
"2018/3/30 14:20","12.9755696100","715","16.7030699400","273","30","17","17","55"
"2018/3/30 14:30","12.9451249600","698","16.5042732600","252","30","16","16","55"
"2018/3/30 14:40","12.9026763200","680","17.2836944800","256","30","16","16","55"
"2018/3/30 14:50","12.8483967100","660","15.7739037800","262","30","16","16","55"
"2018/3/30 15:00","12.7825073500","640","15.2133554400","233","30","15","15","55"
"2018/3/30 15:10","12.7052768200","618","15.9869159000","190","30","14","14","55"
"2018/3/30 15:20","12.6170198900","595","14.7906021300","182","30","14","14","55"
"2018/3/30 15:30","12.5180962800","571","15.5247149500","214","30","15","15","55"
"2018/3/30 15:40","12.4089092000","546","13.8140585900","158","30","13","13","55"
"2018/3/30 15:50","12.2899036800","520","14.6450021400","173","30","13","13","55"
"2018/3/30 16:00","12.1615647800","492","13.7931470500","171","30","13","13","55"
"2018/3/30 16:10","12.0244155900","463","14.0935239700","218","30","15","15","55"
"2018/3/30 16:20","11.8790151100","433","13.7686761100","156","30","13","13","55"
"2018/3/30 16:30","11.7259559800","402","12.1217090300","146","30","12","12","55"
"2018/3/30 16:40","11.5658620500","370","11.4337788900","131","30","11","11","55"
"2018/3/30 16:50","11.3993858500","337","11.3369709900","117","30","11","11","55"
"2018/3/30 17:00","11.2272059100","302","11.0774670500","111","30","11","11","55"
"2018/3/30 17:10","11.0500240200","266","10.7826963300","94","30","10","10","55"
"2018/3/30 17:20","10.8685623500","229","11.0851961500","80","30","9","9","55"
"2018/3/30 17:30","10.6835605300","191","11.7144176200","65","30","8","8","55"
"2018/3/30 17:40","10.4957725800","151","10.1794543000","62","30","8","8","55"
"2018/3/30 17:50","10.3059639300","111","9.5595311510","41","30","6","6","55"
"2018/3/30 18:00","10.1149082000","69","10.8078730300","22","30","5","5","55"
"2018/3/30 18:10","9.9233841200","26","9.5280505350","9","30","3","3","55"
"2018/3/30 18:20","9.7321723160","0","9.7321723160","0","30","0","0","55"
"2018/3/30 18:30","9.5420521470","0","9.5420521470","0","30","0","0","55"
"2018/3/30 18:40","9.3537985220","0","9.3537985220","0","30","0","0","55"
"2018/3/30 18:50","9.1681787390","0","9.1681787390","0","30","0","0","55"
"2018/3/30 19:00","8.9859493650","0","8.9859493650","0","30","0","0","55"
"2018/3/30 19:10","8.8078531450","0","8.8078531450","0","30","0","0","55"
"2018/3/30 19:20","8.6346159790","0","8.6346159790","0","30","0","0","55"
