,TruePower(+3),TruePower(+6),TruePower(+9),TruePower(+12),TruePower(+15),TruePower(+18),TruePower(+21),TruePower(+24),TruePower(+27),TruePower(+30),TruePower(+33),TruePower(+36),TruePower(+39),TruePower(+42),TruePower(+45),TruePower(+48),TruePower(+51),TruePower(+54),TruePower(+57),TruePower(+60),TruePower(+63),TruePower(+66),TruePower(+69),TruePower(+72)
2018-11-04 03:00:00,16.833333333333332,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0
2018-11-04 06:00:00,157.5,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5
2018-11-04 09:00:00,215.61111111111111,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666
2018-11-04 12:00:00,129.72222222222223,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666
2018-11-04 15:00:00,5.166666666666667,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556
2018-11-04 18:00:00,0.0,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111
2018-11-04 21:00:00,0.0,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0
2018-11-05 00:00:00,0.0,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0
2018-11-05 03:00:00,13.944444444444445,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0
2018-11-05 06:00:00,137.66666666666666,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445
2018-11-05 09:00:00,194.11111111111111,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334
2018-11-05 12:00:00,127.33333333333333,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889
2018-11-05 15:00:00,4.666666666666667,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444
2018-11-05 18:00:00,0.0,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446
2018-11-05 21:00:00,0.0,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0
2018-11-06 00:00:00,0.0,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0
2018-11-06 03:00:00,13.777777777777779,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0
2018-11-06 06:00:00,142.5,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334
2018-11-06 09:00:00,196.77777777777777,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5
2018-11-06 12:00:00,124.22222222222223,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777
2018-11-06 15:00:00,4.666666666666667,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777
2018-11-06 18:00:00,0.0,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111
2018-11-06 21:00:00,0.0,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0
2018-11-07 00:00:00,0.0,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0
2018-11-07 03:00:00,14.5,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0
2018-11-07 06:00:00,149.16666666666666,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779
2018-11-07 09:00:00,210.66666666666666,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666
2018-11-07 12:00:00,127.05555555555556,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223
2018-11-07 15:00:00,4.611111111111111,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5
2018-11-07 18:00:00,0.0,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111
2018-11-07 21:00:00,0.0,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0
2018-11-08 00:00:00,0.0,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0
2018-11-08 03:00:00,11.944444444444445,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0
2018-11-08 06:00:00,138.83333333333334,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555
2018-11-08 09:00:00,199.38888888888889,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554
2018-11-08 12:00:00,119.44444444444444,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334
2018-11-08 15:00:00,3.9444444444444446,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0
2018-11-08 18:00:00,0.0,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223
2018-11-08 21:00:00,0.0,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0
2018-11-09 00:00:00,0.0,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0
2018-11-09 03:00:00,11.833333333333334,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0
2018-11-09 06:00:00,141.5,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666
2018-11-09 09:00:00,200.27777777777777,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666
2018-11-09 12:00:00,123.27777777777777,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111
2018-11-09 15:00:00,4.111111111111111,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5
2018-11-09 18:00:00,0.0,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335
2018-11-09 21:00:00,0.0,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0
2018-11-10 00:00:00,0.0,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0
2018-11-10 03:00:00,13.777777777777779,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0
2018-11-10 06:00:00,146.66666666666666,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779
2018-11-10 09:00:00,195.72222222222223,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334
2018-11-10 12:00:00,122.5,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334,201.83333333333334
2018-11-10 15:00:00,3.611111111111111,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334,201.83333333333334,116.44444444444444
2018-11-10 18:00:00,0.0,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334,201.83333333333334,116.44444444444444,3.4444444444444446
2018-11-10 21:00:00,0.0,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334,201.83333333333334,116.44444444444444,3.4444444444444446,0.0
2018-11-11 00:00:00,0.0,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334,201.83333333333334,116.44444444444444,3.4444444444444446,0.0,0.0
2018-11-11 03:00:00,13.055555555555555,139.55555555555554,193.83333333333334,126.0,3.7222222222222223,0.0,0.0,0.0,11.666666666666666,149.66666666666666,204.61111111111111,128.5,3.8333333333333335,0.0,0.0,0.0,11.777777777777779,142.33333333333334,201.83333333333334,116.44444444444444,3.4444444444444446,0.0,0.0,0.0
