,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-03-14 00:00:00,5.886604119944439,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785
2018-03-14 03:00:00,3.828117331388883,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768
2018-03-14 06:00:00,-0.5910587711666734,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212
2018-03-14 09:00:00,2.7645095524444385,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658
2018-03-14 12:00:00,9.611710432611103,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438
2018-03-14 15:00:00,11.21064512966666,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209
2018-03-14 18:00:00,5.5204026804444375,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443
2018-03-14 21:00:00,-0.19588214216667346,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316
2018-03-15 00:00:00,5.506586703777772,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875
2018-03-15 03:00:00,7.30399767166666,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221
2018-03-15 06:00:00,4.279409340777771,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323
2018-03-15 09:00:00,6.622056883722216,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991
2018-03-15 12:00:00,11.352844968666664,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325
2018-03-15 15:00:00,12.455730445555552,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777
2018-03-15 18:00:00,8.528197181444439,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324
2018-03-15 21:00:00,4.564806157722212,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659
2018-03-16 00:00:00,7.469639210388879,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324
2018-03-16 03:00:00,5.303540442777767,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984
2018-03-16 06:00:00,1.363519877666656,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987
2018-03-16 09:00:00,4.538271200444434,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876
2018-03-16 12:00:00,10.820394230611107,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876
2018-03-16 15:00:00,12.280140017222216,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317
2018-03-16 18:00:00,7.074912107444435,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648
2018-03-16 21:00:00,1.775124730611101,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315
2018-03-17 00:00:00,6.7584384758888785,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887
2018-03-17 03:00:00,7.544289636777768,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426
2018-03-17 06:00:00,4.299521824222212,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426,4.201702201944424
2018-03-17 09:00:00,6.966101228666658,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426,4.201702201944424,6.125196471388872
2018-03-17 12:00:00,12.190522918444438,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426,4.201702201944424,6.125196471388872,9.75231977183331
2018-03-17 15:00:00,13.402525432222209,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426,4.201702201944424,6.125196471388872,9.75231977183331,10.588413465388868
2018-03-17 18:00:00,9.07788773794443,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426,4.201702201944424,6.125196471388872,9.75231977183331,10.588413465388868,7.5974069713888674
2018-03-17 21:00:00,4.655297996833316,8.010450553888875,8.45180337672221,6.207437949333323,8.088531324499991,11.738142888333325,12.58344396777777,9.565303489333324,6.465340148166659,9.494062239333324,10.051997858499984,8.174392716999987,9.811138082888876,12.926531068888876,13.645800048333317,11.074353860166648,8.410430019833315,8.81276344288887,6.365392585944426,4.201702201944424,6.125196471388872,9.75231977183331,10.588413465388868,7.5974069713888674,4.485695706388866
