,AmbiTemp,AmbiTemp(+3),AmbiTemp(+6),AmbiTemp(+9),AmbiTemp(+12),AmbiTemp(+15),AmbiTemp(+18),AmbiTemp(+21),AmbiTemp(+24),AmbiTemp(+27),AmbiTemp(+30),AmbiTemp(+33),AmbiTemp(+36),AmbiTemp(+39),AmbiTemp(+42),AmbiTemp(+45),AmbiTemp(+48),AmbiTemp(+51),AmbiTemp(+54),AmbiTemp(+57),AmbiTemp(+60),AmbiTemp(+63),AmbiTemp(+66),AmbiTemp(+69),AmbiTemp(+72)
2018-10-27 18:00:00,15.968435157222018,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432
2018-10-27 21:00:00,11.592254802222019,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546
2018-10-28 00:00:00,15.40683391277757,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216
2018-10-28 03:00:00,14.844063048888675,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644
2018-10-28 06:00:00,11.328365848888676,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993
2018-10-28 09:00:00,13.842768349999792,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213
2018-10-28 12:00:00,19.14170437944423,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437
2018-10-28 15:00:00,20.385359102222004,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882
2018-10-28 18:00:00,15.968435157222006,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199
2018-10-28 21:00:00,11.592254802222007,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767
2018-10-29 00:00:00,13.42904361666645,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088
2018-10-29 03:00:00,10.887980519388675,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659
2018-10-29 06:00:00,7.333456434055336,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106
2018-10-29 09:00:00,9.825051194110893,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656
2018-10-29 12:00:00,15.134577207777552,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199
2018-10-29 15:00:00,16.38284759111088,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438
2018-10-29 18:00:00,11.95256444727756,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101
2018-10-29 21:00:00,7.583740279333112,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547
2018-10-30 00:00:00,10.556526522110893,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866
2018-10-30 03:00:00,9.538949284666451,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657
2018-10-30 06:00:00,6.30491773849978,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213
2018-10-30 09:00:00,8.526579941110889,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544
2018-10-30 12:00:00,13.314669881110893,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215
2018-10-30 15:00:00,14.442288841110887,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215,20.30991379166644
2018-10-30 18:00:00,10.442971252666432,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215,20.30991379166644,15.377339397777543
2018-10-30 21:00:00,6.517819401777546,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215,20.30991379166644,15.377339397777543,10.606094520555322
2018-10-31 00:00:00,11.451860176944216,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215,20.30991379166644,15.377339397777543,10.606094520555322,14.05120907666643
2018-10-31 03:00:00,11.97661711916644,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215,20.30991379166644,15.377339397777543,10.606094520555322,14.05120907666643,12.522699566833085
2018-10-31 06:00:00,8.344391708221993,10.789548449944213,16.120205421666437,17.377779016110882,12.92064587222199,8.567100773499767,13.52666539011088,14.021332193888659,10.350241813333106,12.771763968888656,18.11296027222199,19.375221711666438,14.904597788333101,10.558980087777547,14.97087131888866,14.472939818888657,10.391985589444213,13.029353987777544,18.916242784444215,20.30991379166644,15.377339397777543,10.606094520555322,14.05120907666643,12.522699566833085,8.398992690277531
